	7770	7771	7774	7776	7777	7778	7780	7787	7977
1	190.97	268.25	181.21	205.26	205.87	216.34	195.79	231.16	184.06
4	166.82	500.81	405.24	273.28	226.1	322.32	189.58	374.92	209.46
8	124.78	275.55	387.5	102.86	234.33	271.37	233.46	343.65	308.73
11		190.23	372.32	164.89	182.44	343.72	309.6	345.35	297.7
15		356.46	575.06	197.55	309.25	291.81	176.75	448.42	390.09
18		168.84	494.77	238.56	289.3	358.62	215.26	419.56	390.18
22		294.92	495.59	138.23	304.97	285.22	300.1	470.97	289.9
25			597.82		435.59	315.05	264.31	540.67	328.92
29			404.61		519.82	434.54	215.5		316.34
32			452.67		416.33	404.01	170.03		506.06
36			542.27		378.47	438.36	330.75		427.04
39			601.97		304.65	491.29	433.92		231.35
43			581.08		404.3	388.94	273.39		444.26
46			631.09		520.44	349.65	411.27		466.25
50			550.44		469.02	401.75	224.4		220.78
53			591.91		659.01	427.08	413.5		420.07
57			581.89		621.55	679.41	321.95		145.7
60			690.35		936.9	331.22	579.78		531.8
64			644.36			585.14	381.73		581.16
67			465.57			397.11	443.9		597.15
71			672.72			463.75	458.04		611.8
74			823.05			699.54	644.89		975.76
78						591.15	612.72		
81						935.46			
